Observation id,Observation date,Description,Observation type,Source,Time offset (s),Coding duration,Media duration (s),FPS (frame/s),Subject,Observation duration by subject by observation,Behavior,Behavioral category,Behavior type,Start (s),Stop (s),Duration (s),Media file name,Image index start,Image index stop,Image file path start,Image file path stop,Comment start,Comment stop
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,858.467,858.800,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,12877,12882,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,861.267,861.733,0.466,C:/lab/Social Memory/24_cage_p1_converted.mp4,12919,12926,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,876.533,876.733,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,13148,13151,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,876.600,876.667,0.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,13149,13150,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,876.733,877.000,0.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,13151,13155,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,895.067,895.200,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,13426,13428,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,mice taken out,Not defined,POINT,901.400,901.400,NA,C:/lab/Social Memory/24_cage_p1_converted.mp4,13521,13521,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,mice back in,Not defined,POINT,963.600,963.600,NA,C:/lab/Social Memory/24_cage_p1_converted.mp4,14454,14454,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,967.600,967.867,0.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,14514,14518,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,967.600,967.800,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,14514,14517,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,968.000,968.067,0.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,14520,14521,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,969.400,969.733,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,14541,14546,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,969.533,969.667,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,14543,14545,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,971.800,971.933,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,14577,14579,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,974.000,974.133,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,14610,14612,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,974.200,975.333,1.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,14613,14630,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,975.533,976.733,1.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,14633,14651,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,977.000,977.333,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,14655,14660,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,977.733,978.333,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,14666,14675,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,987.267,987.333,0.066,C:/lab/Social Memory/24_cage_p1_converted.mp4,14809,14810,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,988.067,988.467,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,14821,14827,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,988.733,988.800,0.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,14831,14832,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,993.667,993.933,0.266,C:/lab/Social Memory/24_cage_p1_converted.mp4,14905,14909,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,993.667,993.867,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,14905,14908,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,995.600,995.733,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,14934,14936,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1007.067,1007.200,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,15106,15108,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1010.267,1010.867,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,15154,15163,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1010.267,1010.667,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,15154,15160,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1011.800,1012.000,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,15177,15180,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1024.400,1024.600,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,15366,15369,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1024.933,1025.133,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,15374,15377,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1027.267,1028.733,1.466,C:/lab/Social Memory/24_cage_p1_converted.mp4,15409,15431,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1047.867,1048.067,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,15718,15721,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1048.533,1048.800,0.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,15728,15732,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1049.333,1050.200,0.867,C:/lab/Social Memory/24_cage_p1_converted.mp4,15740,15753,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1050.400,1051.200,0.800,C:/lab/Social Memory/24_cage_p1_converted.mp4,15756,15768,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1050.600,1052.067,1.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,15759,15781,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1052.467,1053.333,0.866,C:/lab/Social Memory/24_cage_p1_converted.mp4,15787,15800,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1053.067,1053.467,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,15796,15803,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1058.200,1058.667,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,15873,15880,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1059.000,1060.267,1.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,15885,15904,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1059.600,1060.467,0.867,C:/lab/Social Memory/24_cage_p1_converted.mp4,15894,15907,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1060.400,1061.667,1.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,15906,15925,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1060.667,1062.467,1.800,C:/lab/Social Memory/24_cage_p1_converted.mp4,15910,15937,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1063.800,1065.400,1.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,15957,15981,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1065.533,1066.867,1.334,C:/lab/Social Memory/24_cage_p1_converted.mp4,15983,16003,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1066.067,1067.067,1.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,15991,16006,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1070.533,1070.733,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,16058,16061,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1070.533,1070.867,0.334,C:/lab/Social Memory/24_cage_p1_converted.mp4,16058,16063,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1073.067,1073.400,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,16096,16101,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1073.800,1074.400,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,16107,16116,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1073.867,1074.867,1.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,16108,16123,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1079.733,1080.200,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,16196,16203,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1081.667,1082.267,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,16225,16234,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1084.933,1085.267,0.334,C:/lab/Social Memory/24_cage_p1_converted.mp4,16274,16279,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1085.133,1086.867,1.734,C:/lab/Social Memory/24_cage_p1_converted.mp4,16277,16303,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1086.467,1088.133,1.666,C:/lab/Social Memory/24_cage_p1_converted.mp4,16297,16322,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1095.667,1098.267,2.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,16435,16474,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1104.467,1105.467,1.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,16567,16582,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1123.867,1124.200,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,16858,16863,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1123.933,1124.333,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,16859,16865,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1126.200,1126.867,0.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,16893,16903,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1144.533,1144.867,0.334,C:/lab/Social Memory/24_cage_p1_converted.mp4,17168,17173,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1145.133,1146.000,0.867,C:/lab/Social Memory/24_cage_p1_converted.mp4,17177,17190,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1146.533,1147.400,0.867,C:/lab/Social Memory/24_cage_p1_converted.mp4,17198,17211,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1148.467,1149.333,0.866,C:/lab/Social Memory/24_cage_p1_converted.mp4,17227,17240,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1160.133,1162.133,2.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,17402,17432,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1165.800,1166.533,0.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,17487,17498,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1184.267,1185.067,0.800,C:/lab/Social Memory/24_cage_p1_converted.mp4,17764,17776,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1186.400,1186.933,0.533,C:/lab/Social Memory/24_cage_p1_converted.mp4,17796,17804,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1186.400,1186.800,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,17796,17802,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1187.400,1187.733,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,17811,17816,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1190.200,1190.533,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,17853,17858,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1190.333,1191.000,0.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,17855,17865,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1198.067,1198.467,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,17971,17977,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1213.867,1214.200,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,18208,18213,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1214.467,1214.800,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,18217,18222,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1217.267,1217.333,0.066,C:/lab/Social Memory/24_cage_p1_converted.mp4,18259,18260,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1218.333,1218.400,0.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,18275,18276,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1221.867,1223.067,1.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,18328,18346,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1227.067,1227.467,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,18406,18412,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1238.933,1240.000,1.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,18584,18600,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1242.800,1243.800,1.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,18642,18657,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1242.933,1244.000,1.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,18644,18660,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1243.733,1243.799,0.066,C:/lab/Social Memory/24_cage_p1_converted.mp4,18656,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1244.133,1245.267,1.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,18662,18679,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,mice taken out,Not defined,POINT,1260.000,1260.000,NA,C:/lab/Social Memory/24_cage_p1_converted.mp4,18900,18900,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,mice back in,Not defined,POINT,1322.800,1322.800,NA,C:/lab/Social Memory/24_cage_p1_converted.mp4,19842,19842,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1326.200,1326.867,0.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,19893,19903,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1331.400,1332.400,1.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,19971,19986,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1331.467,1332.200,0.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,19972,19983,,,,
